message_id,conversation_id,original_text,ai_suggested_intent,my_final_intent,ai_suggested_language,my_final_language,ai_suggested_conversation_state,my_final_conversation_state,ai_suggested_escalate,my_final_escalate,ai_suggested_reason,is_security_alert,my_final_is_security_alert,priority,my_final_priority,notes
1721,1733,@AmazonHelp Never got the beta and now I’m being told I won’t get ANY of the other stuff. Including Last Jedi content and or bonus classes. Anything! :(,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
25279,25281,@AmazonHelp Yes I have contacted Amazon and this problem is going to cost me a lot of money and as of right now there is solution.,General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
34485,34486,@AmazonHelp Bonjour et merci. Un vendeur tiers qui ne répond pas et qui après enquête a tout l'air d'être un escroc.,Seller & Product Quality,,fr,,resolved_or_acknowledgment,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
49143,49144,@AmazonHelp Yes but it is a robot emails! I tried and mailed several emails with my bank statement and nothing happens. Hv other email for help me?,General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
57428,57430,"@AmazonHelp It say's ""Could not set your address. Please ensure you have correctly entered a complete address"" when I am entering my India address",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
61025,61025,So I change my country of residence &amp; I get charged again for prime services without mentioning that before?!  #NotCool #UX 🤬  @116316,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
65900,65900,@119625 plzzz check DM,General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
77408,77406,"@AmazonHelp Please don't buy any product from amazon , if all thing is smooth you don't feel anytging, but if a problem happened then you see real face of so called customer centric company amazon",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
77535,77537,@AmazonHelp It must be. I've had the same email address for years and I have tons of old order confirmations in my inbox.,General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
83454,83454,"Pedido en @116928 este lunes (cybermonday)

Esta mañana en el tracking me pone que se ha retrasado...

Llega hoy.

Bien @116928 Así sí",General / Feedback / Other,,es,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
86157,86157,@115850 @AmazonHelp do you take any action when delivery boy falsely claims that he attempted delivery,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
95437,95437,@AmazonHelp - It is really poor service or has your online chat support been hacked ?,General / Feedback / Other,,en,,new_issue,,true,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,true,,P0_CRITICAL,,
105253,105254,"@AmazonHelp Ich hatte vergessen zu erwähnen, dass es ein englisches ebook ist. Wie sieht es da mit der Vorbestellergarantie aus?",Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
108116,108118,"@140000 @AmazonHelp Buenos días, lamentamos lo sucedido. Os ponemos en contacto con @132703 para que os puedan ayudar a solucionarlo lo antes posible. Muchas gracias",General / Feedback / Other,,es,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
122029,122029,O verdadeiro significado da expressão ENTREGA RÁPIDA @117086 @6926 🤓 https://t.co/Y56yLOULEv,General / Feedback / Other,,es,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
137150,137147,"@AmazonHelp I’ve looked in there and there is no option for that, I’ve had items delivered before at the weekend",General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
139986,139986,"Sympa, quand tu commande une Yankee candle sur @120533 et qu'elle arrive en mille morceaux 😠",General / Feedback / Other,,fr,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
140066,140068,"@AmazonHelp Voici : C20025897313 Parceque j'ai beau me plaindre à chaque fois (genre colis ouvert pour rentrer les articles 1 par 1 dans ma BaL), vous m'expediez de + en + par Amz Logistics et ça ne va pas mieux. Je vais bien finir par vous quitter hein…",General / Feedback / Other,,fr,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
142048,142052,"@AmazonHelp hey, on another note, two of my recent purchases which i asked for a return, havent been picked up yet. it's been more than two weeks.",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
142870,142868,@AmazonHelp Tell you what I will ask is how come prime is no longer next day delivery? I’ve ordered loads of things lately over the last month and they’ve taken ages to be delivered?,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
162100,162101,@AmazonHelp Ja. Komm nicht an der Info vorbei. Bei einem anderen Spiel lief es problemlos,General / Feedback / Other,,de,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
167890,167890,Hoje de manhã comprei 7 livros na @117086 e já recebi email falando que foi enviado. ♡,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
179265,179270,@AmazonHelp En espérant cette fois avoir une réponse pertinente...,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
180800,180859,@AmazonHelp No worries I've asked mr Jeff @115851 to do that Jeff here is the URL https://t.co/4wKCSmoFTW?amp=1,General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
183483,183485,@AmazonHelp ご丁寧にありがとうございます。手続きさせていただきますが、二度と同じようなことがないように対策をお願い致します。,General / Feedback / Other,,ja,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
230015,230017,@AmazonHelp @115850 What's the status? Will I get a refund for this fake product or not?,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
234555,234555,"What a discount, @115850. https://t.co/9rOKTidmrp",Order & Checkout,,en,,new_issue,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
246342,246344,"@AmazonHelp I am supposed to download Alexa, right? Is it available on the android store?",Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
258713,258801,"@AmazonHelp Dear Amazon, please don't try to understand ""my concern""!
Please post my review to help ur innocent customers.
#ScamAtAmazon
#Day48",General / Feedback / Other,,en,,active_troubleshooting,,true,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,true,,P0_CRITICAL,,
268666,268667,@AmazonHelp My software on the Roku is up-to-date and I deleted and reinstalled the Amazon Video app. It still doesn’t work. The link is for LG&amp; Samsung,Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
274703,274705,@AmazonHelp I want to knw public how u treat customer issues..,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
275129,275129,@115821 Please help! Someone hacked my account and I can’t contact you on your website as they changed the email and I cannot log in!,General / Feedback / Other,,en,,new_issue,,true,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,true,,P0_CRITICAL,,
279337,279455,"@AmazonHelp I have already responded, but that does not resolve my problem ... I just need my money back",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
