message_id,conversation_id,original_text,ai_suggested_intent,my_final_intent,ai_suggested_language,my_final_language,ai_suggested_conversation_state,my_final_conversation_state,ai_suggested_escalate,my_final_escalate,ai_suggested_reason,is_security_alert,my_final_is_security_alert,priority,my_final_priority,notes,human_review_action
1721,1733,@AmazonHelp Never got the beta and now I’m being told I won’t get ANY of the other stuff. Including Last Jedi content and or bonus classes. Anything! :(,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Complaint regarding game pre-order beta codes and promotional content.,FALSE,FALSE,standard,standard,,approved
25279,25281,@AmazonHelp Yes I have contacted Amazon and this problem is going to cost me a lot of money and as of right now there is solution.,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer stating that previous contact did not resolve an expensive ongoing issue.,FALSE,FALSE,standard,standard,,approved
34485,34486,@AmazonHelp Bonjour et merci. Un vendeur tiers qui ne répond pas et qui après enquête a tout l'air d'être un escroc.,Seller & Product Quality,Seller & Product Quality,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer reporting non-responsive third-party marketplace seller who appears to be an escrow scammer.,FALSE,FALSE,standard,standard,,approved
49143,49144,@AmazonHelp Yes but it is a robot emails! I tried and mailed several emails with my bank statement and nothing happens. Hv other email for help me?,"Payment, Billing & Gift Cards","Payment, Billing & Gift Cards",en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer emailed bank statements to verify payment but received automated unhelpful responses.,FALSE,FALSE,standard,standard,,approved
57428,57430,"@AmazonHelp It say's ""Could not set your address. Please ensure you have correctly entered a complete address"" when I am entering my India address",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Address input validation error when entering India shipping address.,FALSE,FALSE,standard,standard,,approved
61025,61025,So I change my country of residence &amp; I get charged again for prime services without mentioning that before?!  #NotCool #UX 🤬  @116316,Prime & Subscription Services,Prime & Subscription Services,en,en,new_issue,new_issue,TRUE,TRUE,Customer charged duplicate Prime membership fee upon changing country of residence without advance disclosure.,FALSE,FALSE,standard,standard,,approved
65900,65900,@119625 plzzz check DM,General / Feedback / Other,General / Feedback / Other,en,en,dm_handoff,dm_handoff,FALSE,FALSE,Customer stating that details have been sent via Direct Message; conversational handshake.,FALSE,FALSE,standard,standard,,approved
77408,77406,"@AmazonHelp Please don't buy any product from amazon , if all thing is smooth you don't feel anytging, but if a problem happened then you see real face of so called customer centric company amazon",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
77535,77537,@AmazonHelp It must be. I've had the same email address for years and I have tons of old order confirmations in my inbox.,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
83454,83454,"Pedido en @116928 este lunes (cybermonday)

Esta mañana en el tracking me pone que se ha retrasado...

Llega hoy.

Bien @116928 Así sí",General / Feedback / Other,General / Feedback / Other,es,es,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
